JobID,Submit,Start,End,NNodes,QOS,State,Elapsed,User
22111430,2024-02-23T16:17:10,2024-02-23T16:23:27,2024-02-23T16:53:54,6,debug,TIMEOUT,00:30:27,joeschm
22113855,2024-02-23T18:04:44,2024-02-23T18:05:12,2024-02-23T18:24:58,6,debug,COMPLETED,00:19:46,joeschm
22114095,2024-02-23T18:11:11,2024-02-23T18:11:18,2024-02-23T18:41:26,6,debug,TIMEOUT,00:30:08,joeschm
22114264,2024-02-23T18:27:12,2024-02-23T18:28:42,2024-02-23T18:33:49,6,debug,COMPLETED,00:05:07,joeschm
22136583,2024-02-24T16:09:38,2024-02-24T16:09:48,2024-02-24T16:40:17,6,debug,TIMEOUT,00:30:29,joeschm
22138909,2024-02-24T17:33:45,2024-02-24T17:39:15,2024-02-24T17:45:42,6,debug,COMPLETED,00:06:27,joeschm
22175721,2024-02-25T14:58:27,2024-02-25T14:59:14,2024-02-25T15:04:34,6,debug,COMPLETED,00:05:20,joeschm
22175776,2024-02-25T15:00:33,2024-02-25T15:20:49,2024-02-25T15:25:57,6,regular_1,COMPLETED,00:05:08,joeschm
22176043,2024-02-25T15:24:51,None,2024-02-25T15:44:08,6,regular_1,CANCELLED by 95065,00:00:00,joeschm
22176362,2024-02-25T15:30:27,2024-02-25T15:53:39,2024-02-25T16:38:15,6,regular_1,COMPLETED,00:44:36,joeschm
22176591,2024-02-25T15:45:38,2024-02-25T15:45:52,2024-02-25T15:46:31,6,debug,CANCELLED by 95065,00:00:39,joeschm
22176686,2024-02-25T15:47:16,2024-02-25T15:47:25,2024-02-25T16:17:52,6,debug,TIMEOUT,00:30:27,joeschm
22177052,2024-02-25T16:10:48,2024-02-25T16:15:55,2024-02-25T16:40:44,6,debug,COMPLETED,00:24:49,joeschm
22177481,2024-02-25T16:32:25,None,2024-02-25T16:33:14,6,debug,CANCELLED by 95065,00:00:00,joeschm
22177484,2024-02-25T16:34:20,2024-02-25T16:38:37,2024-02-25T17:08:37,6,debug,TIMEOUT,00:30:00,joeschm
22177506,2024-02-25T16:36:03,2024-02-25T16:40:46,2024-02-25T17:05:53,6,debug,COMPLETED,00:25:07,joeschm
22177928,2024-02-25T17:03:18,2024-02-25T17:06:05,2024-02-25T17:30:57,6,debug,COMPLETED,00:24:52,joeschm
22177936,2024-02-25T17:04:49,2024-02-25T17:08:48,2024-02-25T17:39:07,6,debug,TIMEOUT,00:30:19,joeschm
22178139,2024-02-25T17:16:38,2024-02-25T17:30:58,2024-02-25T17:52:00,6,debug,COMPLETED,00:21:02,joeschm
22180757,2024-02-25T18:48:56,2024-02-25T18:51:39,2024-02-25T20:29:51,6,regular_1,COMPLETED,01:38:12,joeschm
22180852,2024-02-25T18:51:53,2024-02-25T18:52:52,2024-02-25T19:22:53,6,debug,TIMEOUT,00:30:01,joeschm
22181829,2024-02-25T19:23:58,2024-02-25T19:31:02,2024-02-25T20:01:16,6,debug,TIMEOUT,00:30:14,joeschm
22205556,2024-02-26T09:36:47,2024-02-26T09:36:56,2024-02-26T10:45:01,6,regular_1,COMPLETED,01:08:05,joeschm
22205661,2024-02-26T09:40:23,2024-02-26T09:45:40,2024-02-26T09:46:03,6,regular_1,COMPLETED,00:00:23,joeschm
22205820,2024-02-26T09:44:06,2024-02-26T09:46:37,2024-02-26T09:47:02,6,regular_1,COMPLETED,00:00:25,joeschm
22206191,2024-02-26T09:51:33,2024-02-26T13:49:03,2024-02-26T15:03:21,12,regular_1,COMPLETED,01:14:18,joeschm
22206210,2024-02-26T09:52:15,2024-02-26T14:21:18,2024-02-26T14:37:14,12,regular_1,COMPLETED,00:15:56,joeschm
22206345,2024-02-26T09:55:44,2024-02-26T18:27:32,2024-02-26T19:37:13,12,regular_1,COMPLETED,01:09:41,joeschm
22226694,2024-02-26T19:50:22,2024-02-26T19:50:47,2024-02-26T20:00:27,6,debug,COMPLETED,00:09:40,joeschm
22226710,2024-02-26T19:53:39,2024-02-26T19:54:43,2024-02-26T19:58:13,6,debug,COMPLETED,00:03:30,joeschm
22226720,2024-02-26T19:54:32,None,2024-02-26T19:55:28,12,regular_1,CANCELLED by 95065,00:00:00,joeschm
22226735,2024-02-26T19:55:48,2024-02-26T19:58:40,2024-02-26T20:07:32,6,debug,COMPLETED,00:08:52,joeschm
22227429,2024-02-26T20:05:12,2024-02-26T20:05:36,2024-02-26T20:35:51,6,debug,TIMEOUT,00:30:15,joeschm
22227627,2024-02-26T20:10:16,2024-02-26T20:10:40,2024-02-26T20:40:54,6,debug,TIMEOUT,00:30:14,joeschm
22227738,2024-02-26T20:15:31,2024-02-26T20:36:15,2024-02-26T21:06:32,6,debug,TIMEOUT,00:30:17,joeschm
22227751,2024-02-26T20:17:27,2024-02-26T20:41:17,2024-02-26T21:11:32,6,debug,TIMEOUT,00:30:15,joeschm
